SK_ID_CURR,TARGET
309204,0.3721754026968716
309213,0.5901219460308701
309227,0.5050753218098998
309234,0.08585536301148446
309241,0.2881083404925115
309242,0.34548890123408055
309244,0.2955702668925641
309246,0.577803139163554
309250,0.4051829055423312
309251,0.7085156840216268
309274,0.7322569783153742
309276,0.46145806920467664
309280,0.7746362855043075
309298,0.8302194497314919
309301,0.19244412980467226
309302,0.15318192804087877
309326,0.16203312689205837
309335,0.32513005268897294
309341,0.420649676118397
309343,0.4147752234095915
309344,0.22704697852173955
309354,0.18842620672521754
309362,0.16906789305007275
309399,0.26074160561179555
309406,0.5757012090764525
309409,0.320696489448606
309411,0.5894127574190265
309418,0.85488389365348
309421,0.3262293227520266
309435,0.263141903240265
309443,0.7094408082402371
309455,0.4223299373049231
309462,0.3530340157038728
309473,0.36827879550918413
309476,0.8286085583311514
309478,0.12616125786168295
309493,0.10369855932769599
309502,0.5160390133364181
309508,0.7164743885652513
309526,0.6973738537574766
309536,0.04467610986240417
309544,0.06654090548459402
309547,0.51275334224515
309555,0.06812269365349574
309562,0.18550661839814137
309569,0.5953237157733589
309574,0.27168953702849913
309577,0.08705251778666698
309578,0.5694166609473884
309579,0.5234070079192004
309585,0.1870478252046716
309588,0.5803498956038081
309603,0.37598124208905725
309604,0.16347364784850926
309617,0.36336958621602367
309620,0.07640754559297977
309623,0.11024075399307948
309648,0.6580115273855311
309665,0.429085063917305
309682,0.11862775092694404
309694,0.2217248331412062
309702,0.3340673211962893
309711,0.12919199026379438
309713,0.617335202672107
309729,0.05606145613006087
309735,0.23553345630581032
309744,0.2573501387861174
309749,0.45216446707760527
309750,0.10002841836442114
309759,0.36708909968188075
309761,0.23940136543668858
309770,0.35736040436176925
309776,0.28415883178945245
309777,0.12422774667980413
309789,0.25445191751879925
309790,0.06030246437928798
309800,0.5764141302353546
309813,0.18831696187735705
309814,0.44070476764596583
309815,0.7884907170431997
309825,0.37079317172966897
309826,0.15432344067434525
309829,0.11975063728811083
309831,0.027870924516717552
309837,0.06530670742226774
309846,0.4037952611484304
309849,0.6621520414827685
309855,0.07756582698126803
309860,0.6592825776470282
309879,0.22625958386561293
309882,0.7529326782596065
309887,0.2755112468526927
309892,0.2857256959760262
309895,0.5079408073536903
309902,0.10203458907795433
309915,0.4218325846873562
309923,0.045508796536147963
309941,0.7527284758667699
309942,0.6035500578147184
309945,0.25596846654712446
309950,0.556278186913019
309955,0.17942793704020157
309963,0.1323477062782012
309964,0.21465751190663995
309967,0.8688680482570474
309969,0.4691337969342324
309971,0.20880193947299439
309978,0.49551169426456854
309987,0.4295048763863722
309990,0.6702622503611944
309992,0.19811824211895315
309993,0.4055269270563095
310010,0.3263094581717841
310012,0.1250715629603836
310017,0.17729259468706707
310018,0.18794673182728774
310022,0.31623783734383304
310031,0.2107916455209104
310033,0.14337976273557992
310034,0.3745208304603682
310038,0.5768817552169379
310044,0.7068602881153371
310062,0.17991747447079698
310071,0.1981551525871707
310075,0.314796237749106
310082,0.3894350772237526
310093,0.41598110131603827
310101,0.08662449980301956
310106,0.06655170984573992
310118,0.7725853807222364
310123,0.2109750134844522
310126,0.08319276028778082
310130,0.2817282330260701
310141,0.22562609174683482
310145,0.7665563072775378
310148,0.40105903763825373
310150,0.29496159336652095
310159,0.4090871244442672
310162,0.24031815904606507
310163,0.4230947207618165
310166,0.048570383675693676
310167,0.17281361992896208
310170,0.3125065013617213
310181,0.29690783399989096
310187,0.30323389949621526
310191,0.07835002644964786
310192,0.1683833550161835
310197,0.5630436366203542
310200,0.09567019969965752
310201,0.8140816366948792
310203,0.07713864564634514
310204,0.16057686000435878
310213,0.21017978039979876
310215,0.17603288614835053
310218,0.7334728531944728
310236,0.3954307467507198
310238,0.1507025075963632
310241,0.23596252974075857
310245,0.7921865606972834
310252,0.39063010495554806
310259,0.24612305185892794
310260,0.5791947224756031
310261,0.18313474377829458
310262,0.12869619490778514
310274,0.2770550850936087
310294,0.7476470879759635
310296,0.708092191828229
310298,0.14199751011334485
310306,0.4799760072210855
310307,0.48527453782911345
310316,0.150063325154575
310329,0.3998756213817594
310338,0.325352563858794
310342,0.29953571578863747
310343,0.5050597691102282
310360,0.34589009989544384
310362,0.9106068759275823
310378,0.2620412090946436
310379,0.15704603221555144
310383,0.5160740105943789
310385,0.49330636804887745
310387,0.6443131097957167
310388,0.12446129413744786
310400,0.12101745058548892
310408,0.7562753542815872
310414,0.6396269535322149
310423,0.02689132594859945
310424,0.5229178396403542
310428,0.579464161029043
310432,0.3305560146532533
310456,0.12438587602724101
310463,0.8328861399373121
310475,0.3501163477786933
310476,0.24080083313944706
310482,0.4290914101535868
310485,0.07559361035514459
310490,0.10522271926209414
310496,0.04500775678557931
310505,0.4252733691763592
310519,0.14970486723169982
310546,0.5375208386501642
310547,0.16405557896918396
310553,0.5206773272339963
310555,0.09496142654519588
310556,0.8630610840186017
310568,0.06649423028091876
310573,0.21044167191028695
310574,0.3631621533665683
310577,0.38382237579421025
310580,0.23690682510167124
310581,0.07593701415112916
310583,0.4318586321060552
310586,0.21059918183077556
310591,0.15816637324201377
310598,0.41327393489915254
310606,0.43840530118327964
310628,0.10734752062241311
310634,0.43435718696815595
310638,0.27353350166830354
310646,0.06376551618325209
310648,0.5123706671868399
310654,0.03593422724339931
310659,0.5525479178829743
310663,0.41636032202031187
310669,0.18184995757093933
310670,0.46066117417730146
310674,0.20898108027506007
310691,0.26879899341319546
310693,0.5140861733927251
310702,0.14616768786345283
310706,0.22641548116870178
310709,0.12346008592022638
310711,0.4919762346831522
310720,0.6798345490071172
310739,0.601141171927244
310742,0.6093010355899435
310743,0.38049554379803846
310752,0.31855883806084473
310753,0.541021204416724
310757,0.867535497883768
310763,0.19859671670686257
310764,0.13190195411058958
310769,0.07473956032201282
310771,0.39634579772330725
310775,0.11649520333214035
310779,0.5303912737297654
310781,0.2398889587259472
310784,0.21410244106690143
310793,0.5500424567172915
310794,0.06477120181044711
310816,0.6716557431816855
310823,0.277615894667293
310837,0.22993401334587005
310856,0.22188424675091792
310865,0.22241772449166708
310866,0.2726593732979212
310872,0.4411506130707763
310877,0.8315518208245352
310879,0.4665299690613752
310883,0.09237445335563285
310884,0.7126299143221628
310908,0.09906569499809106
310928,0.17435661490411133
310935,0.11473492335343244
310954,0.22523996302222551
310964,0.6523454630299009
310971,0.40476864085384684
310972,0.6898082320089085
310983,0.6220122225819998
310988,0.06243333304714124
310994,0.21971651263515593
311003,0.11146645447864513
311020,0.23501618947783412
311024,0.6381991230543864
311037,0.24427339782626856
311064,0.26898580315394466
311070,0.19404661019075736
311086,0.8324853606767452
311087,0.395575595388785
311108,0.0794967900594418
311110,0.16313800304850765
311115,0.10255311597641817
311116,0.7997362681952479
311117,0.49575923697680374
311128,0.618959065428964
311136,0.5470262183655638
311146,0.1438512476125396
311155,0.2393207129876502
311157,0.2980766702992943
311159,0.5126656554653988
311170,0.7994559500425223
311184,0.2231170159083961
311199,0.10523692257258756
311208,0.4001809261469824
311209,0.12748627526169046
311220,0.672332515590599
311230,0.4425069973145878
311233,0.056571931495356886
311241,0.7485749743230321
311261,0.05249310284318728
311262,0.24132069564140832
311268,0.09392507807723639
311277,0.4509756705401142
311296,0.4519611950965102
311298,0.11104573271040606
311310,0.655250621976287
311313,0.711160135884213
311316,0.5158566375176308
311324,0.11773016608501577
311327,0.2885662925703789
311331,0.27662582203132285
311335,0.16257798292274622
311343,0.24689379201827022
311346,0.18364031949434323
311357,0.6664980753563349
311358,0.04141636254889684
311365,0.08979768037008616
311370,0.328364763473409
311376,0.12527150426047667
311380,0.4160903936730805
311393,0.13031841536973332
311399,0.16799643919170448
311404,0.25761147797050415
311409,0.1285912178926627
311425,0.4265695877050279
311436,0.18920869752762165
311455,0.10988686053870944
311459,0.5360062080965109
311475,0.695548534607647
311499,0.34303826104448915
311509,0.14524146264906235
311518,0.08875663660671704
311535,0.19665420952041868
311536,0.23444674250706937
311540,0.30325607572321955
311542,0.6205291258270794
311552,0.6573538942237124
311562,0.8690662647240021
311580,0.07901931516918113
311583,0.47000846167424737
311588,0.4563667464609396
311595,0.11418482432086727
311601,0.4349907199212742
311605,0.4678905479856867
311609,0.8016151410801732
311612,0.4922843348706966
311621,0.3754671840102543
311623,0.060194810044107636
311625,0.5392618889206126
311636,0.17214494185017973
311637,0.4880082853419451
311646,0.4855979174829048
311648,0.05633768611650092
311654,0.4028202860124308
311663,0.4753286458819663
311676,0.6373632291994917
311679,0.09542973143987116
311683,0.39720588416713115
311685,0.13107786933619833
311691,0.0933837440687943
311695,0.27923806394124084
311700,0.13894974165743706
311710,0.2809581768909375
311714,0.1283332414965442
311716,0.5039422333696152
311725,0.2735368938542977
311727,0.532687495299657
311728,0.10780930982208634
311737,0.5437236556583952
311738,0.2989776173621629
311743,0.21482905776611613
311746,0.049844338253345784
311747,0.46182995735313115
311761,0.6452103163420804
311765,0.18795939315516053
311773,0.12630441020106095
311776,0.11427996125904887
311786,0.747598180386729
311801,0.38969364279274415
311820,0.22266200300141303
311822,0.5693507156221305
311829,0.2569748566148184
311835,0.27926644370818865
311846,0.2500228191256113
311851,0.7377986810994474
311854,0.1492154320679052
311872,0.16205131798617403
311875,0.176700684315574
311888,0.3809449195743385
311916,0.6432396562321756
311928,0.31955837822253735
311931,0.31690827774859637
311933,0.8871617475031285
311934,0.18585339248055066
311948,0.18177857671673792
311949,0.7106274881021454
311950,0.15881093833061116
311952,0.33142788615858276
311954,0.6655697158265117
311962,0.5834681913633841
311965,0.17326990635663372
311968,0.6845825720132132
311976,0.6169122208090694
311977,0.17039080276454593
311983,0.3922371553040528
311989,0.050109459015325715
311996,0.4833272181825083
311999,0.33393305401259804
312007,0.801457216168768
312022,0.497935871978397
312023,0.3626584166644108
312034,0.10729413367110877
312042,0.13258365907672573
312049,0.17532040377571373
312077,0.23636478164280927
312088,0.313085338265987
312091,0.4647964612420281
312114,0.19467647945119904
312115,0.3690535683455262
312117,0.58449158338331
312119,0.5055044352468681
312126,0.7950714254771487
312127,0.07870166039147279
312134,0.5979486940521981
312164,0.05672835880939517
312176,0.1517013984859621
312178,0.1297016278955969
312184,0.11279658291659041
312185,0.5586329076108943
312186,0.2379997409297542
312191,0.4085938906461429
312197,0.16283511018766245
312213,0.800457508049544
312223,0.5177266297620007
312224,0.7768954249221083
312225,0.2568568259692955
312226,0.5027778217494755
312231,0.059232729161489715
312239,0.31610238518456035
312251,0.2775395903795344
312271,0.07838432421648776
312278,0.1678679066071623
312281,0.036556822436382135
312289,0.09569863059104283
312291,0.19146553401692396
312301,0.09487695248798816
312302,0.3246396945478865
312316,0.6723815564475267
312324,0.262608660333989
312338,0.023528513553020377
312361,0.07676140518746973
312363,0.6253965653591157
312368,0.15652629946414695
312382,0.1554270136994914
312384,0.3880893506359062
312390,0.11119706850679476
312395,0.38377190879083156
312396,0.5091890026433262
312400,0.4155424488294254
312406,0.47996418515938943
312412,0.10296162217969339
312414,0.5563232189759054
312417,0.2737445713122766
312425,0.43089672944755225
312428,0.03980629228384536
312431,0.48290240452285865
312437,0.6536263547351329
312442,0.2026401227835662
312451,0.5301632171167523
312460,0.4498082340965974
312464,0.5515110720808581
